smiles,InChiKey
CC(C)(C(=O)[O-])SC1=C(C=NC=C1)OC2=CC=C(C3=CC=CC=C32)C#N.[Na+],TXQDVSNLXCMPEM-UHFFFAOYSA-M
CC(C)(C(=O)[O-])SC1=C(C=NC=C1)N(C)C2=CC=C(C3=CC=CC=C32)C#N.[Na+],OWALINRAGGOCBA-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2OC3=C(C=CN=C3)SCC4=CC=C(C=C4)C(=O)[O-])C#N.[Na+],PQODUPLVOXHLSI-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2OC3=C(C=CN=C3)SCCCC(=O)[O-])C#N.[Na+],LIGSYZCDYFTIKT-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2OC3=C(C=CN=C3)SCCCCC(=O)[O-])C#N.[Na+],BBSRUSLVXRVWBY-UHFFFAOYSA-M
CN(C1=CC=C(C2=CC=CC=C21)C#N)C3=C(C=CN=C3)SCC4=CC(=CC=C4)C(=O)[O-].[Na+],YFUWTGGOSBFUOV-UHFFFAOYSA-M
COC1=CC(=C(C=C1)SC2=C(C=NC=C2)OC3=CC=C(C4=CC=CC=C43)C#N)CC(=O)[O-].[Na+],GFLDEGGLLMWOCT-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2OC3=C(C=CN=C3)SCC4=CC(=CC=C4)C(=O)[O-])C#N.[Na+],IKTPTZDYJOZHCN-UHFFFAOYSA-M
CN(C1=CC=C(C2=CC=CC=C21)C#N)C3=C(C=CN=C3)SCC4=CC=C(C=C4)C5=CC=CC=C5C(=O)[O-].[Na+],XTEHNMJHLKYSNH-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2NC3=C(C=CN=C3)SCC4=CC=C(C=C4)C(=O)[O-])C#N.[Na+],CUQSXVQEHKRJEC-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2OC3=C(C=CN=C3)SCCCCCCC(=O)[O-])C#N.[Na+],WELOYNXMAZERAA-UHFFFAOYSA-M
COC1=C(C=CC(=C1)C(=O)[O-])CSC2=C(C=NC=C2)NC3=CC=C(C4=CC=CC=C43)C#N.[Na+],YNPQITVITDOSPA-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2NC3=C(C=CN=C3)SCCCC(=O)[O-])C#N.[Na+],JCWCHNXIXUOXCT-UHFFFAOYSA-M
CC(C)(C(=O)[O-])SC1=C(C=NC=C1)C2=CC=C(C3=CC=CC=C32)C#N.[Na+],SDJHWWWQAIRKKV-UHFFFAOYSA-M
COC1=C(C=CC(=C1)C(=O)[O-])CSC2=C(C=NC=C2)OC3=CC=C(C4=CC=CC=C43)C#N.[Na+],XIUDBBCVNBEAHO-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2NC3=C(C=CN=C3)SCCCCCCC(=O)[O-])C#N.[Na+],RKOTVFAEUHAHQH-UHFFFAOYSA-M
CC(C)(C(=O)O)SC1=C(C=NC=C1)C2=CC=C(C3=CC=CC=C32)C#N,YYBOLPLTQDKXPM-UHFFFAOYSA-N
CN(C1=CC=C(C2=CC=CC=C21)C#N)C3=C(C=CN=C3)SCC4=CC=CC=C4C(=O)[O-].[Na+],TYGCJXYFVYSWNH-UHFFFAOYSA-M
COC1=CC(=C(C=C1)SC2=C(C=NC=C2)NC3=CC=C(C4=CC=CC=C43)C#N)CC(=O)[O-].[Na+],IBZXFAFPNXJUQD-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2NC3=C(C=CN=C3)SCCCCC(=O)[O-])C#N.[Na+],QWLJXNDHBUZMGC-UHFFFAOYSA-M
CN(C1=CC=C(C2=CC=CC=C21)C#N)C3=C(C=CN=C3)SCCCCCC(=O)[O-].[Na+],RENVDGGNVJAGJP-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2OC3=C(C=CN=C3)SC4=C(C=C(C=C4)Br)CC(=O)[O-])C#N.[Na+],IOLVJGBMSHXKSK-UHFFFAOYSA-M
C12=C(NC(=O)NC1=O)NC(=O)[N-]2.[Na+],NAFSTSRULRIERK-UHFFFAOYSA-M
C12=C(NC(=O)N1)NC(=O)[N-]C2=O.[Na+],NAFSTSRULRIERK-UHFFFAOYSA-M
C12=C(NC(=O)N=C1NC(=O)N2)[O-].[Na+],NAFSTSRULRIERK-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2NC3=C(C=CN=C3)SC4=CC=CC(=C4CC(=O)[O-])[N+](=O)[O-])C#N.[Na+],UUIZIUJQJYVWIS-UHFFFAOYSA-M
C1=CC=C2C(=C1)C(=CC=C2NC3=C(C=CN=C3)SCC4=CC=C(C=C4)C5=CC=CC=C5C(=O)[O-])C#N.[Na+],IAWOYOIUNDPMCR-UHFFFAOYSA-M
CN(C1=CC=C(C2=CC=CC=C21)C#N)C3=C(C=CN=C3)SCCCCC(=O)[O-].[Na+],SGHJLVGRGPRGIO-UHFFFAOYSA-M
C12=C(NC(=O)NC1=O)N=C(N2)[O-].[Na+],NAFSTSRULRIERK-UHFFFAOYSA-M
C1=CC=C(C(=C1)CSC2=C(C=NC=C2)NC3=CC=C(C4=CC=CC=C43)C#N)C(=O)[O-].[Na+],VFQCYGPPRZHSKX-UHFFFAOYSA-M
CN(C1=CC=C(C2=CC=CC=C21)C#N)C3=C(C=CN=C3)SCC4=C(C=C(C=C4)C(=O)[O-])OC.[Na+],GNXUKKVJHAQDQR-UHFFFAOYSA-M
C12=C(NC(=O)NC1=O)N=C(N2)[O-].[K+],DCCRVWCOAHRDKP-UHFFFAOYSA-M
C12=C(NC(=O)N1)NC(=O)NC2=O,LEHOTFFKMJEONL-UHFFFAOYSA-N
C12=C(NC(=O)NC1=O)[N-]C(=O)N2.[Na+],NAFSTSRULRIERK-UHFFFAOYSA-M
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)C(=O)NCC2=CC=C(C=C2)OC,VENPUXFCOOWGRG-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)S(=O)(=O)NCC,NEJPXAFQJAEHPM-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)NS(=O)(=O)C2=CC=CC=C2,YVPUTGJWZZKXLG-UHFFFAOYSA-N
CCN(CC)CCCNC1=CC=CC2=C1N=C(C=C2)C,AXFKTWDGWKIQFA-UHFFFAOYSA-N
CCN=C(N)NC(=O)NC1=C(C=C(C=C1C(C)C)Br)C(C)C,HRIKDAREAWNUAX-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)Cl,DSBVBAOHLPASEJ-UHFFFAOYSA-N
CCC1=C(C(=CC=C1)CC)NC(=O)NC(=NC)N,IFRGRUBTWVGYDT-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)C#N,GTNIUHSJYJLFHO-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)C(=O)O,JRRHXKAYWDCICC-UHFFFAOYSA-N
CCC1=CC=CC=C1NC(=O)NC(=NCC)N,VTYFHKXXKHHPLU-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)C(=O)NC(C)C,YNLDPQYFFGLCQF-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)C(=O)NCC2=CC=CC=C2,DABSOWXLJGXEPU-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)NS(=O)(=O)C2=CC=C(C=C2)C,JMRKHKYTDDDVKK-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)C(=O)OCC2=CC=CC=C2,NDXFGQWKKARTDB-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)S(=O)(=O)NC2=CC=CC=C2,ATGCGTSYTJWVFW-UHFFFAOYSA-N
CCC1=C(C(=C(C=C1)S(=O)(=O)NCC)CC)NC(=O)NC(=NCC)N,CSKQMXFMKRTTTC-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)C(=O)NC,DVYJCJKRTFNXCL-UHFFFAOYSA-N
C(=NC(=O)N)(N)N,SQSPRWMERUQXNE-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)S(=O)(=O)NCC2=CC=CC=C2,XRGHBJJNQFAPFS-UHFFFAOYSA-N
CCC1=C(C(=CC=C1)CC)NC(=O)NC(=N)N(C)C,OCCPADIPVZRDIH-UHFFFAOYSA-N
CCC1=CC=CC(=C1NC(=O)NC(=NC)N)C,ILPSOXAJFXAENL-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)Br,YLIYDCXZKCQZSE-UHFFFAOYSA-N
CCCN=C(N)NC(=O)NC1=C(C=CC=C1CC)CC,DWPYTUBIBPCLBG-UHFFFAOYSA-N
C[N+]1=C2C(=C3C=CC4=C(C3=C1)OCO4)C=CC5=CC6=C(C=C52)OCO6.[Cl-],GIZKAXHWLRYMLE-UHFFFAOYSA-M
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)C(=O)NCC,ZRQOUUJMURGJJZ-UHFFFAOYSA-N
CCN=C(N)NC(=O)NC12CC3CC(C1)CC(C3)C2,LYHVTSDHSQDSED-UHFFFAOYSA-N
CC1=C(C(=CC=C1)C)NC(=O)NC(=NC)N,RRHJHSBDJDZUGL-UHFFFAOYSA-N
CCN=C(N)NC(=O)NC1=C(C=CC=C1C(C)C)C(C)C,ABOWUZLWUNTBAJ-UHFFFAOYSA-N
CCN(CC)CCCNC1=C2C=CC3=C(C2=NC(=C1)C)C=CC4=C(C=C(N=C34)C)NCCCN(CC)CC,YSIDWZOJLWGBAN-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)C(=O)OCC,XIYHNWBMAAKJHZ-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)NS(=O)(=O)C,LLJQRUUJUHGHSN-UHFFFAOYSA-N
CCC1=C(C(=CC=C1)CC)NC(=O)NC(=NCC)N,VHGRQUGTHVVVTE-UHFFFAOYSA-N
CCC1=CC(=CC(=C1NC(=O)NC(=NCC)N)CC)C(=O)OC,DXWRYQVIJUECKZ-UHFFFAOYSA-N
COC1=NC2=C(C=C1)C=CC(=O)N2CCNC3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)OCC(=O)N6,VGAOCRUUELSAOE-JFIYKMOQSA-N
CC1(C(=O)NC2=C(O1)C=CC(=N2)N3C4CCC(CC4OC3=O)NCCN5C(=O)C=CC6=C5N=C(C=C6)OC)C,FUJKLFVVGBFGGQ-LNLFQRSKSA-N
COC1=NC2=C(C=C1)C=CC(=O)N2CCN3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)OCC(=O)N6,IYTHLOPWMHLKKF-RDJZCZTQSA-N
C1CC2C(CC1NCCN3C4=C(C=CC(=C4)F)N=CC3=O)OC(=O)N2C5=NC6=C(C=C5)OCC(=O)N6,SIFFVABNKSJRBD-QOKNQOGYSA-N
C1CC2C(CC1NCCCN3C(=O)C=CC4=C3C=C(C=C4)C#N)OC(=O)N2C5=NC6=C(C=C5)OCC(=O)N6,HFTMKXPVVROZLB-IPJJNNNSSA-N
COC1=NC2=C(C=C1)C=CC(=O)N2CCCNC3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)OCC(=O)N6,MAGYVHQJSPFQCJ-LNLFQRSKSA-N
COC1=NC2=C(C=C1)N=CC(=O)N2CCNC3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)OCC(=O)N6,NVUVYQWGQSXVRH-QRTARXTBSA-N
C1CC2C(CC1NCCN3C(=O)C=CC4=C3C=C(C=N4)C#N)OC(=O)N2C5=NC6=C(C=C5)OCC(=O)N6,JKXDDWZJDSDXQN-KNBMTAEXSA-N
C1CC2C(CC1NCCN3C(=O)C=CC4=C3C=C(C=C4)C(=O)O)OC(=O)N2C5=NC6=C(C=C5)OCC(=O)N6,FKMHCGHDBNXBNQ-ZWOKBUDYSA-N
C1CC2C(CC1NCCCN3C(=O)C=CC4=C3C=C(C=N4)C#N)OC(=O)N2C5=NC6=C(C=C5)OCC(=O)N6,SEEBUHTYKMBMPL-MDKPJZGXSA-N
COC1=NC2=C(C=C1)C=CC(=O)N2CCNC3CCC4C(C3)OC(=O)N4C5=NC=C6C(=N5)NC(=O)CO6,OYMIOYRIWHBTBU-JYJNAYRXSA-N
COC1=NC=C2C=CC(=O)N(C2=C1)CCNC3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)OCC(=O)N6,KJAJNPQQEWNOQM-BXWFABGCSA-N
CC(C)(C)NCC(=O)NC1=CC(=C2CC3CC4C(C(=O)C(=C(C4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,SOVUOXKZCCAWOJ-HJYUBDRYSA-N
C1CC2C(CC1NCCN3C(=O)C=CC4=C3C=C(C=N4)C#N)OC(=O)N2C5=NC6=C(C=C5)SCC(=O)N6,BCCLOYSRLPFAHY-IEZWGBDMSA-N
C1CC2C(CC1NCCN3C(=O)C=CC4=C3C=C(C=C4)C#N)OC(=O)N2C5=NC6=C(C=C5)OCC(=O)N6,WNWGHNNOTRTXOM-WFXMLNOXSA-N
COC1=CN=C2C=CC(=O)N(C2=N1)CCNC3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)OCC(=O)N6,PLNBLYAHAMTCBA-QRTARXTBSA-N
COC1=CC2=C(C=C1)C=CC(=O)N2CCNC3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)OCC(=O)N6,SYRKAALUQSDOJX-MDKPJZGXSA-N
C1CC2C(CC1NCCN3C4=C(C=CC3=O)C=C(C=C4)C#N)OC(=O)N2C5=NC6=C(C=C5)OCC(=O)N6,DQIINMWGIOXADX-CUWPLCDZSA-N
COC1=CC2=C(C=CC(=O)N2CCCNC3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)OCC(=O)N6)N=C1,PVCLTSIILIOCFZ-XERREHJYSA-N
C1CC2C(CC1NCCCN3C4=C(C=CC(=C4)F)N=CC3=O)OC(=O)N2C5=NC6=C(C=C5)OCC(=O)N6,PZXXERXLOKOADL-KNBMTAEXSA-N
COC1=NC=C2C=CC(=O)N(C2=N1)CCNC3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)OCC(=O)N6,OLDRFOUKSGQROB-ZOBUZTSGSA-N
COC1=NC2=C(C=C1)C=CC(=O)N2CCNC3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)SCC(=O)N6,NWDCVIJLQIDCBY-ULQDDVLXSA-N
COC1=CC2=C(C=CC(=O)N2CCNC3CCC4C(C3)OC(=O)N4C5=NC6=C(C=C5)OCC(=O)N6)N=C1,QNIRZGVLRPNLDU-VHFSOBRXSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5)C6CCNCC6,XNCHVTQEAKBTIL-OAHLLOKOSA-N
CC1CN(CCN1C(=O)CN2C(COC2=O)C3=CC=CC=C3)C4=C(N=C(S4)C(F)(F)F)C5=NC6=CC=CC=C6N5,AJZGLMUSYBMJBA-OXQOHEQNSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5)C6=NOC(=N6)C,SXYUBRILLHMIAQ-GFCCVEGCSA-N
CC1CN(CCN1C(=O)CN2C=CC(=N2)C(=O)O)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4,LNIFZOCKSHTJHV-GFCCVEGCSA-N
CC1CN(CCN1C(=O)CN2C=NC3=C2N=CC=C3)C4=C(N=C(S4)C(F)(F)F)C5=NC6=C(N5)C=C(C=C6)OCCO,CYLSDQBKJIONGY-OAHLLOKOSA-N
CC1CN(CCN1C(=O)CN2C=CC=N2)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5)N6CCN(CC6)C,XVWKXSFZNTWSCC-QGZVFWFLSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4,GQETWNSPPDJJEM-GFCCVEGCSA-N
CC1CN(CCN1C(=O)CN2C=NC3=C2N=CC=C3)C4=C(N=C(S4)C(F)(F)F)C5=NC6=C(N5)C=C(C=C6)OC(F)(F)F,KHYXXPXLEAQCEO-CYBMUJFWSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(C=CC=C5N4)C(F)(F)F,YSIWMXKSXXVOQY-LLVKDONJSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5)S(=O)(=O)C,SYSKEPYLVQXZET-GFCCVEGCSA-N
CC1CN(CCN1C(=O)CN2C=CC=N2)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4C,NCSLFCCQXGPWFZ-CQSZACIVSA-N
CC1CN(CCN1C(=O)CN2C=C(C=N2)C3CCN(CC3)C)C4=C(N=C(S4)C(F)(F)F)C5=NC6=CC=CC=C6N5,MDOLKXWWPFVDTC-QGZVFWFLSA-N
CC1CN(CCN1C(=O)CC2=CN=C(C=C2)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4,IWNLHWSFQQOHAB-OAHLLOKOSA-N
CC1CN(CCN1C(=O)CN2C=C(C(=N2)C)CN(C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4,RCBWGNVFXNKDSZ-OAHLLOKOSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5)OC6CNC6,MKVNPZBCHHFZPL-CYBMUJFWSA-N
CC1CN(CCN1C(=O)CC2=NN=C(O2)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4,KUHNDVNLBFLPEP-LLVKDONJSA-N
CC1CN(CCN1C(=O)CN2C=NC3=C2N=CC=C3)C4=C(N=C(S4)C(F)(F)F)C5=NC6=C(N5)C=C(C=C6)Cl,GKGKGFDQVXICKG-CYBMUJFWSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=CC(=C5F)C(C)(C)O,UTJPKSYZVYFIEX-GFCCVEGCSA-N
CC1CN(CCN1C(=O)CN2C=NC3=C2N=CC=C3)C4=C(N=C(S4)C(F)(F)F)C5=NC6=C(N5)C=C(C=C6)CO,XRUVZBDFYNULNQ-CQSZACIVSA-N
CC1CN(CCN1C(=O)CC2=CC=CC3=C2N=CC=C3)C4=C(N=C(S4)C(F)(F)F)C5=NC6=CC=CC=C6N5,OUMWJLAXMADJFX-MRXNPFEDSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5F)N6CCOCC6,RONUOMGBOIHWKV-CQSZACIVSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5)N6CCOCC6,XVZNCFNOCOZMAS-OAHLLOKOSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=CC(=C5F)N6CCOCC6,TZAGAEQMJDXULY-CQSZACIVSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5)C6CCN(CC6)C,ZVWBATJWOASXRW-MRXNPFEDSA-N
CC1CN(CCN1C(=O)CN2C=CC=N2)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4CCOC,RPARPLJOCSXQOF-MRXNPFEDSA-N
CC1CN(CCN1C(=O)CN2C=C(C=N2)Cl)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4,TYEIUZNQACCUFA-GFCCVEGCSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=CC(=C5F)O,HUMLFHVOQQAUKN-SNVBAGLBSA-N
CC1CN(CCN1C(=O)CN2C=NC3=C2N=CC=C3)C4=C(N=C(S4)C(F)(F)F)C5=NC6=CC(=C(C=C6N5)OC)OC,DQJDCGVYFWPJEV-CQSZACIVSA-N
CC1CN(CCN1C(=O)CN2C=NC3=C2CCN(C3)C)C4=C(N=C(S4)C(F)(F)F)C5=NC6=CC=CC=C6N5,RSTJHRDIPINCJV-OAHLLOKOSA-N
CC1CN(CCN1C(=O)CN2C3=C(C=CC=N3)NC2=O)C4=C(N=C(S4)C(F)(F)F)C5=NC6=CC=CC=C6N5,DYOFIXNFEMVOEC-CYBMUJFWSA-N
CC1CN(CCN1C(=O)CN2C=CC=N2)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4,CRYXEDQPNCNOKN-CYBMUJFWSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=CC=C5F,PTPLFXLDZSNCPH-LLVKDONJSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5)N6C=NC=N6,OEOHNTRTGVOMDH-CYBMUJFWSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5)C6CCOCC6,VJHWXFTZYDAOIA-OAHLLOKOSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(N4)C=C(C=C5)OC6COC6,OXSJVEPSPDNXAP-CYBMUJFWSA-N
CC1CN(CCN1C(=O)CN2CCC(C2)OC)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4,JSJFBRAJAMDSBJ-GICMACPYSA-N
CC1CN(CCN1C(=O)CN2C(=NC(=N2)C)C)C3=C(N=C(S3)C(F)(F)F)C4=NC5=C(C=CC=C5N4)C,CVSQNBQDYIPMCX-CYBMUJFWSA-N
CC1CN(CCN1C(=O)CN2CCC(CC2)(F)F)C3=C(N=C(S3)C(F)(F)F)C4=NC5=CC=CC=C5N4,XLQPMLTUPLZPTH-CQSZACIVSA-N
CCN1CC2(CCC(C34C2CC(C31)C5(CC(C6CC4C5(C6OC)O)OC)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,NWBWCXBPKTTZNQ-KIZKKGPYSA-N
CC1=NC2=CC3=C(C=C2C(=N1)NC(C)C4=C(C(=CC=C4)C(F)F)F)N5CCN(CC5CO3)C(=O)C6(CC6)C#N,KKFFOOWORPUAJB-NVXWUHKLSA-N
CN(C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O)C(=O)C=CC7=COC=C7.Cl,DJSFYNINGIMKAG-FQJQBBMWSA-N
CN(C1CCC2(C3CC4=C5C2(C1OC5=C(C=C4)O)CCN3CC6CC6)O)C(=O)C=CC7=COC=C7,XGZZHZMWIXFATA-UEZBDDGYSA-N
CC(C(=O)[O-])O,JVTAAEKCZFNVCJ-UHFFFAOYSA-M
CC(C(=O)[O-])O.[NH4+],RZOBLYBZQXQGFY-UHFFFAOYSA-N
CC1=C(C2=CC3=C(C(=C([N-]3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C)CCC(=O)[O-])CCC(=O)[O-].[Fe+2],KABFMIBPWCXCRK-UHFFFAOYSA-J
CC1=C(C2=CC3=C(C(=C([N-]3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C)CCC(=O)O)CCC(=O)O.[Fe+2],KABFMIBPWCXCRK-UHFFFAOYSA-L
CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)C=C)C)C(=C3CCC(=O)O)C)CCC(=O)O.[Fe+2],KABFMIBPWCXCRK-UHFFFAOYSA-L
CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)C=C)C)C(=C3CCC(=O)[O-])C)CCC(=O)[O-].[Fe+2],KABFMIBPWCXCRK-UHFFFAOYSA-J
CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C)C=C)C)C=C)C(=C3CCC(=O)O)C)CCC(=O)O.[Fe],RNQMHXMGXVQRMV-UHFFFAOYSA-L
CC1=C(C2=CC3=NC(=CC4=C(C(=C([N-]4)C=C5C(=C(C(=N5)C=C1[N-]2)C=C)C)C=C)C)C(=C3CCC(=O)[O-])C)CCC(=O)[O-].[Fe],RNQMHXMGXVQRMV-UHFFFAOYSA-J
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC(=N3)C=CC(=O)O,PWACSDKDOHSSQD-UHFFFAOYSA-N
CC(C)(C1=CC=C(C=C1)C(=O)CCCN2CCC(CC2)OC(C3=CC=CC=C3)C4=CC=CC=C4)C(=O)O,XGHOVGYJHWQGCC-UHFFFAOYSA-N
CC1=CC=C(C=C1)C(=CCN2CCCC2)C3=CC=CC=N3.O.Cl,CUZMOIXUFHOLLN-UMVVUDSKSA-N
CC1(CN(CC1=NOC)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F)CN.Cl,CYZKABVRITVCDA-YFZNFVDXSA-N
CC1(CN(CC1=NOC)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F)CN,FBFAUZJZQKXEGH-UHFFFAOYSA-N
CC(C1CCN(C1)C2=C(C3=C(C=C2)C(=O)C(=CN3C4CC4)C(=O)O)OC)N,QZNDHGLQSLWHRB-NWDGAFQWSA-N
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCC(C4)C(C)NCCC#N)F)C(=O)O,DHFPPSZIVXLVAG-KFTPUPIBSA-N
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCC(C4)C(CC#N)NC)F)C(=O)O,ZMJBHOMMFXCGJB-KMQIDDJNSA-N
COC1=C2C(=CC(=C1N3CCC(C3)CNCCC#N)F)C(=O)C(=CN2C4CC4)C(=O)O,JHBJMMAMOTVAFV-ZDUSSCGKSA-N
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCC(C4)C(CC#N)N)F)C(=O)O,BDAYFZXWTZOMHU-KLLUJYQVSA-N
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCC(C4)C(C)N)F)C(=O)O,TUXQZPCSIXZJCG-QXXIUIOUSA-N
COC1=C(C=CC2=C1N(C=C(C2=O)C(=O)O)C3CC3)N4CCC(C4)C(CC#N)N,UWXAZRNDZWLTPO-WBMJQRKESA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NC4=NC=CN=C4C=C3.C(=O)(C(F)(F)F)O,GHWMAWDXJYSYFD-VSLILLSYSA-N
